test_id,status
acl__test_acl_setfacl_symlink,FAIL
acl__test_acl_special_cases,FAIL
atf,FAIL
attr,FAIL
attr__test_attr_error_handling,FAIL
attr__test_attr_getfattr_basic,FAIL
attr__test_attr_setfattr_basic,FAIL
audit,FAIL
audit__test_audit_error_handling,FAIL
audit__test_audit_version_help,FAIL
authselect,FAIL
authselect__test_authselect_basic,FAIL
authselect__test_authselect_error,FAIL
autoconf,FAIL
automake,FAIL
bash,FAIL
bash__test_bash_bashbug,FAIL
bash__test_bash_basic_script,FAIL
bash__test_bash_conditionals,FAIL
bash__test_bash_error_handling,FAIL
bash__test_bash_functions,FAIL
bash__test_bash_pipe_redirect,FAIL
bash__test_bash_variables_loops,FAIL
bash-completion,FAIL
bc,FAIL
bc__test_bc_basic,FAIL
bc__test_bc_error,FAIL
bc__test_dc_basic,FAIL
beakerlib,FAIL
beakerlib__test_beakerlib_basic,FAIL
binutils,FAIL
binutils__test_binutils_ar,FAIL
binutils__test_binutils_error,FAIL
binutils__test_binutils_nm,FAIL
binutils__test_binutils_objcopy,FAIL
binutils__test_binutils_objdump,FAIL
binutils__test_binutils_readelf,FAIL
binutils__test_binutils_strings,FAIL
bison,FAIL
boost,FAIL
brotli,FAIL
brotli__test_brotli_basic,FAIL
brotli__test_brotli_error,FAIL
bzip2,FAIL
bzip2__test_bzip2_compress,FAIL
bzip2__test_bzip2_error,FAIL
ca-certificates,FAIL
ca-certificates__test_ca_certificates_error_handling,FAIL
ca-certificates__test_ca_certificates_version_help,FAIL
ca-certificates-mozilla,FAIL
ca-certificates-mozilla__test_ca_certificates_mozilla_error_handling,FAIL
ca-certificates-mozilla__test_ca_certificates_mozilla_version_help,FAIL
chkconfig,FAIL
chkconfig__test_alternatives_basic,FAIL
chkconfig__test_chkconfig_basic,FAIL
chrpath,FAIL
clang,FAIL
clang__test_clang_basic_c_compilation,FAIL
clang__test_clang_basic_c___compilation,FAIL
clang__test_clang_clang_cl__msvc_compat,FAIL
clang__test_clang_clang_cpp,FAIL
clang__test_clang_clang_scan_deps,FAIL
clang__test_clang_compile_only,FAIL
clang__test_clang_c_standards,FAIL
clang__test_clang_c___standards,FAIL
clang__test_clang_debug_and_warnings,FAIL
clang__test_clang_error_handling,FAIL
clang__test_clang_linking_options,FAIL
clang__test_clang_optimization_levels,FAIL
clang__test_clang_preprocessor,FAIL
clang__test_clang_static_analysis,FAIL
clang__test_clang_verbose_mode,FAIL
cloud-utils-growpart,FAIL
cloud-utils-growpart__test_cloud_utils_growpart_disk_partition_info,FAIL
cloud-utils-growpart__test_cloud_utils_growpart_dry_run__no_actual_resize,FAIL
cloud-utils-growpart__test_cloud_utils_growpart_error_handling,FAIL
cloud-utils-growpart__test_cloud_utils_growpart_free_percent_option,FAIL
cloud-utils-growpart__test_cloud_utils_growpart_fudge_factor_option,FAIL
cloud-utils-growpart__test_cloud_utils_growpart_help_and_version,FAIL
cmake,FAIL
cmake__test_cmake_basic_cmake_project,FAIL
cmake__test_cmake_cmake_configure,FAIL
cmake__test_cmake_cmake_version_and_help,FAIL
cmake__test_cmake_cmake__e_mode,FAIL
cmake__test_cmake_ctest_and_cpack,FAIL
cmake__test_cmake_error_handling,FAIL
cmocka,FAIL
config,FAIL
coreutils,FAIL
coreutils__test_coreutils_boolean_and_condition__true__false__test,FAIL
coreutils__test_coreutils_checksums__cksum__md5sum__sha1sum__sha224sum__sha3,FAIL
coreutils__test_coreutils_copy__move__remove__cp__mv__rm__rmdir,FAIL
coreutils__test_coreutils_counting_and_statistics__wc__du__df__stat,FAIL
coreutils__test_coreutils_directory__file_creation__temp_files__mkdir__touch,FAIL
coreutils__test_coreutils_encoding__base32__base64__basenc,FAIL
coreutils__test_coreutils_environment_and_time__env__printenv__date__printf,FAIL
coreutils__test_coreutils_error_handling,FAIL
coreutils__test_coreutils_file_creation_and_listing__echo__cat__ls__dir__vdi,FAIL
coreutils__test_coreutils_file_operations__dd__truncate__shred__sync__instal,FAIL
coreutils__test_coreutils_file_viewing__head__tail__tac__nl,FAIL
coreutils__test_coreutils_flow_control__sleep__timeout__yes,FAIL
coreutils__test_coreutils_links_and_path_resolution__ln__link__unlink__readl,FAIL
coreutils__test_coreutils_numbers_and_expressions__seq__factor__shuf__numfmt,FAIL
coreutils__test_coreutils_octal_dump__od,FAIL
coreutils__test_coreutils_path_operations__basename__dirname__pwd,FAIL
coreutils__test_coreutils_permissions_and_ownership__chmod__chown__chgrp,FAIL
coreutils__test_coreutils_process_control__nice__nohup__stdbuf,FAIL
coreutils__test_coreutils_redirection__tee,FAIL
coreutils__test_coreutils_special_utilities__stty__pathchk__tsort__ptx__dirc,FAIL
coreutils__test_coreutils_split_files__split__csplit,FAIL
coreutils__test_coreutils_system_information__uname__who__whoami__id__groups,FAIL
coreutils__test_coreutils_text_processing_ii__paste__comm__join__fmt__fold__,FAIL
coreutils__test_coreutils_text_processing_i__sort__uniq__cut__tr,FAIL
cpio,FAIL
cpio__test_cpio_basic,FAIL
cpio__test_cpio_error,FAIL
cracklib,FAIL
cracklib__test_cracklib_basic,FAIL
cracklib__test_cracklib_error,FAIL
cryptsetup,FAIL
cryptsetup__test_cryptsetup_error_handling,FAIL
cryptsetup__test_cryptsetup_version_help,FAIL
curl,FAIL
curl__test_curl_basic_download,FAIL
curl__test_curl_error_handling,FAIL
curl__test_curl_other_options,FAIL
curl__test_curl_output_options,FAIL
curl__test_curl_verbose_quiet,FAIL
curl__test_curl_wcurl,FAIL
dbus,FAIL
dbus__test_dbus_basic,FAIL
dbus-broker,FAIL
dbus-broker__test_dbus-broker_basic,FAIL
dbus-broker__test_dbus-broker_error,FAIL
debugedit,FAIL
debugedit__test_debugedit_error_handling,FAIL
debugedit__test_debugedit_version_help,FAIL
dejagnu,FAIL
diffutils,FAIL
diffutils__test_diffutils_basic,FAIL
diffutils__test_diffutils_error,FAIL
dnf5-plugins,FAIL
dnf5-plugins__test_dnf5_plugins_available_plugins,FAIL
dnf5-plugins__test_dnf5_plugins_commands_with_plugins,FAIL
dnf5-plugins__test_dnf5_plugins_dnf5_help,FAIL
dnf5-plugins__test_dnf5_plugins_dnf5_info,FAIL
dnf5-plugins__test_dnf5_plugins_dnf5_list,FAIL
dnf5-plugins__test_dnf5_plugins_dnf5_repolist,FAIL
dnf5-plugins__test_dnf5_plugins_dnf5_repoquery,FAIL
dnf5-plugins__test_dnf5_plugins_dnf5_version,FAIL
dnf5-plugins__test_dnf5_plugins_error_handling,FAIL
dnf5-plugins__test_dnf5_plugins_list_installed_plugins,FAIL
dos2unix,FAIL
dwz,FAIL
dwz__test_dwz_error_handling,FAIL
dwz__test_dwz_version_help,FAIL
e2fsprogs,FAIL
e2fsprogs__test_e2fsprogs_basic,FAIL
e2fsprogs__test_e2fsprogs_error,FAIL
ed,FAIL
elfutils,FAIL
elfutils__test_elfutils_error_handling,FAIL
elfutils__test_elfutils_version_help,FAIL
expat,FAIL
expat__test_expat_basic,FAIL
expat__test_expat_error,FAIL
expect,FAIL
fdupes,FAIL
file,FAIL
file__test_file_basic,FAIL
file__test_file_error,FAIL
filesystem,FAIL
filesystem__test_filesystem_error_handling,FAIL
filesystem__test_filesystem_version_help,FAIL
findutils,FAIL
findutils__test_findutils_error_handling,FAIL
findutils__test_findutils_find,FAIL
findutils__test_findutils_find_1,FAIL
findutils__test_findutils_find_line_operations,FAIL
findutils__test_findutils_xargs,FAIL
flex,FAIL
gawk,FAIL
gawk__test_gawk_basic,FAIL
gawk__test_gawk_error,FAIL
gcc,FAIL
gcc__test_gcc_assembly_output,FAIL
gcc__test_gcc_basic_c_compilation,FAIL
gcc__test_gcc_code_coverage__gcov,FAIL
gcc__test_gcc_compiler_optimization_flags,FAIL
gcc__test_gcc_c___compilation,FAIL
gcc__test_gcc_error_handling,FAIL
gcc__test_gcc_gcc_toolchain_utilities,FAIL
