package,status,details
acl,PASS,
attr,PASS,
audit,PASS,
authselect,PASS,
bash-completion,PASS,
bash,PASS,
bc,PASS,
beakerlib,PASS,
binutils,PASS,
brotli,PASS,
bzip2,PASS,
ca-certificates-mozilla,PASS,
ca-certificates,PASS,
chkconfig,PASS,
clang,PASS,
cloud-utils-growpart,PASS,
cmake,PASS,
coreutils,PASS,
cpio,PASS,
cracklib,PASS,
cryptsetup,PASS,
curl,PASS,
dbus-broker,PASS,
dbus,PASS,
debugedit,PASS,
diffutils,PASS,
dnf5-plugins,PASS,
dwz,PASS,
e2fsprogs,PASS,
elfutils,PASS,
expat,PASS,
file,PASS,
filesystem,PASS,
findutils,PASS,
gawk,PASS,
gcc,PASS,
gcc16,PASS,
git,PASS,
glib,PASS,
glibc,PASS,
gmp,PASS,
gnutls,PASS,
grep,PASS,
gzip,PASS,
icu4c,PASS,
iproute2,PASS,
iputils,PASS,
isl,PASS,
iso-codes,PASS,
jitterentropy,PASS,
json-c,PASS,
kbd,PASS,
keyutils,PASS,
kmod,PASS,
krb5,PASS,
labwc,PASS,
less,PASS,
libaio,PASS,
libarchive,PASS,
libbpf,PASS,
libcap-ng,PASS,
libcap,PASS,
libeconf,PASS,
libedit,PASS,
libevent,PASS,
libffi,PASS,
libgcrypt,PASS,
libgpg-error,PASS,
libidn2,PASS,
libmnl,PASS,
libnetfilter_conntrack,PASS,
libnfnetlink,PASS,
libnftnl,PASS,
libnl,PASS,
libpng,PASS,
libpsl,PASS,
libpwquality,PASS,
libseccomp,PASS,
libselinux,PASS,
libsepol,PASS,
libtasn1,PASS,
libtirpc,PASS,
libunistring,PASS,
libxcrypt,PASS,
libxml2,PASS,
libxslt,PASS,
linux-headers,PASS,
lua,PASS,
lvm2,PASS,
lz4,PASS,
make,PASS,
mpc,PASS,
mpdecimal,PASS,
mpfr,PASS,
ncurses,PASS,
nettle,PASS,
newt,PASS,
nghttp2,PASS,
openruyi-release,PASS,
openssh-clients,PASS,
openssh,PASS,
openssl,PASS,
p11-kit,PASS,
pam,PASS,
patch,PASS,
pciutils,PASS,
pcre2,PASS,
perl,PASS,
pkgconf,PASS,
podman,PASS,
podmansh,PASS,
popt,PASS,
procps-ng,PASS,
psmisc,PASS,
publicsuffix-list,PASS,
pyproject-rpm-macros,PASS,
python-lxml,PASS,
python-packaging,PASS,
python-pip,PASS,
python-rpm-macros,PASS,
python-srpm-macros,PASS,
python,PASS,
readline,PASS,
rpm-config-openruyi,PASS,
rpm,PASS,
rpmbuild,PASS,
sddm,PASS,
sed,PASS,
setup,PASS,
slang,PASS,
sqlite,PASS,
systemd-timesyncd,PASS,
systemd,PASS,
tar,PASS,
tcsh,PASS,
time,PASS,
tmux,PASS,
tzdata,PASS,
unzip,PASS,
util-linux,PASS,
vim,PASS,
weston,PASS,
wget,PASS,
wget2,PASS,
which,PASS,
xz,PASS,
zstd,PASS,
